Quote Id,Submission Id,Policy Id,Carrier Code,Premium,Quote Date,Quote Expiration Date,Ded,Limit Summary,Subjectivities,Selected,Commission Pct
HAR-S00068-Q1,HAR-S00068,HAR-P00060,MKL,31605,2025-11-13,01/10/26,"$5,000",2M/4M,Signed application; loss runs 5 yrs,Y,12.0
HAR-S00069-Q1,HAR-S00069,HAR-P00067,NAT,63208.0,03-Aug-2025,2025-09-21,"1,000 ",1M/2M/2M,Updated SOV; sprinkler cert,N,13.5
HAR-S00072-Q1,HAR-S00072,HAR-P00067,TRV,63846.0,2025-07-11,2025-09-11,"$2,500",2M/4M,Completed supplemental; MFA attestation,N,13.0
HAR-S00075-Q1,HAR-S00075,HAR-P00071,MKL,41434.0,2025-08-03,2025-10-06,2500,1M/2M/2M,Signed application; loss runs 5 yrs,N,12.0
HAR-S00076-Q1,HAR-S00076,HAR-P00071,CNA,39840,2025-09-10,2025-10-19,"$2,500",2M/4M,Completed supplemental; MFA attestation,Y,12.5
HAR-S00077-Q1,HAR-S00077,HAR-P00073,HIG,18996,2025-08-01,2025-11-01,"$2,500","$1,000,000 occ / $2,000,000 agg",,Y,14.0
HAR-S00078-Q1,HAR-S00078,HAR-P00074,CNA,14124,2025-07-10,2025-08-13,"$1,000","1,000,000 CSL",Updated SOV; sprinkler cert,Y,12.5
HAR-S00082-Q1,HAR-S00082,HAR-P00079,LIB,64243.0,2025-03-12,2025-04-27,2500,"$1,000,000 occ / $2,000,000 agg ",Completed supplemental; MFA attestation,N,12.0
HAR-S00084-Q1,HAR-S00084,HAR-P00079,NAT,70304.0,2025-02-21,2025-04-19,"$2,500","$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,N,13.5
HAR-S00091-Q1,HAR-S00091,HAR-P00082,MKL,14426,2026-02-09,2026-03-05,"$1,000",2M/4M,Driver list with MVRs,Y,12.0
HAR-S00093-Q1,HAR-S00093,HAR-P00084,HIG,47707,2026-01-12,2026-03-08,"$1,000","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,14.0
HAR-S00094-Q1,HAR-S00094,HAR-P00084,CNA,51046.0,2026-02-20,2026-03-04,"$10,000 per occurrence",2M/4M,Updated SOV; sprinkler cert,N,12.5
HAR-S00095-Q1,HAR-S00095,HAR-P00084,LIB,54386.0,2026-01-01,28-Feb-2026,"$2,500","1,000,000 CSL",Completed supplemental; MFA attestation,N,12.0
HAR-S00096-Q1,HAR-S00096,HAR-P00084,TRV,55817.0,2026-01-13,2026-03-06,"$2,500",2M/4M,Completed supplemental; MFA attestation,N,13.0
HAR-S00097-Q1,HAR-S00097,HAR-P00086,HIG,5903,"Aug 05, 2025",2025-10-04,"$10,000 per occurrence",2M/4M,Driver list with MVRs,Y,14.0
HAR-S00099-Q1,HAR-S00099,HAR-P00088,CNA,14809,2025-11-30,2026-02-18,"$10,000 per occurrence",2M/4M,Driver list with MVRs,Y,12.5
HAR-S00100-Q1,HAR-S00100,HAR-P00090,TRV,11003.0,2025-09-05,2025-11-10,"$1,000",2M/4M,Signed application; loss runs 5 yrs,N,13.0
HAR-S00101-Q1,HAR-S00101,HAR-P00090,LIB,11343,2025-08-29,2025-11-19,"$5,000",2M/4M,Signed application; loss runs 5 yrs,Y,12.0
HAR-S00102-Q1,HAR-S00102 ,HAR-P00091,TRV,25340.0,2025-05-09,2025-06-06,"$10,000 per occurrence","$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,N,13.0
HAR-S00103-Q1,HAR-S00103,HAR-P00091,HIG,26396,2025-03-13,2025-06-21,"$5,000",1M/2M/2M,Signed application; loss runs 5 yrs,Y,14.0
HAR-S00104-Q1,HAR-S00104,HAR-P00093,HIG,80106.0,2025-11-14,01/19/26,"$1,000",2M/4M,Updated SOV; sprinkler cert,N,14.0
HAR-S00105-Q1,HAR-S00105,HAR-P00093,LIB,95976.0,2025-12-09,2026-01-25,2500,2M/4M,Updated SOV; sprinkler cert,N,12.0
HAR-S00107-Q1,HAR-S00107,HAR-P00099,MKL,24790,2025-09-21,2025-12-02,"$10,000 per occurrence","$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,12.0
HAR-S00108-Q1,HAR-S00108,HAR-P00099,LIB,29004.0,2025-09-14,2025-11-26,"$1,000",2M/4M,Signed application; loss runs 5 yrs,N,12.0
