Submission Id,Policy Id,Client Id,Line Of Business,Carrier Code,Underwriter Id,Submitted Date,Target Effective Date,Acknowledged Date,Status,Submission Version,Checklist Complete,Loss Runs Included
HAR-S00056,HAR-P00050,HAR-C0016,WC,GRD,UW-GRD-211,2025-11-26,2026-02-28,2025-11-29,Quoted - Not Selected,2,Y,Y
HAR-S00057,HAR-P00050,HAR-C0016,WC,AMT,UW-AMT-232,01/01/26,2026-02-28,2026-01-05,Quoted - Not Selected,1,N,Y
HAR-S00058,HAR-P00050,HAR-C0016,WC,TRV,UW-TRV-626,2026-01-21,2026-02-28,2026-01-21,Quoted - Not Selected,1,N,Y
HAR-S00059,HAR-P00050,HAR-C0016,WC,NAT,UW-NAT-951,2026-01-04,2026-02-28,01/08/26,Quoted - Not Selected,2,N,Y
HAR-S00060,HAR-P00053,HAR-C0016,PROP,LIB,UW-LIB-278,2025-05-03,2025-07-21,2025-05-05,Declined ,1,Y,Y
HAR-S00061,HAR-P00054,HAR-C0017,PROP,CNA,UW-CNA-713,2025-03-08,2025-04-12,,No Response,1,Y ,Y
HAR-S00062,HAR-P00054,HAR-C0017,PROP,LIB,UW-LIB-278,2025-01-31,2025-04-12,2025-02-03,Declined,1,Y,Y
HAR-S00063,HAR-P00055,HAR-C0017,GL,LIB,UW-LIB-278,2025-10-21,2025-12-28,,No Response,1,N,Y
HAR-S00064,HAR-P00055,HAR-C0017,GL,CNA,UW-CNA-713,2025-11-21,2025-12-28,2025-11-25,Quoted - Not Selected,1,Y,N
HAR-S00065,HAR-P00055,HAR-C0017,GL ,HIG,UW-HIG-727,08-Nov-2025,2025-12-28,2025-11-11,Declined,2,N,Y
HAR-S00066,HAR-P00055,HAR-C0017,GL,TRV,UW-TRV-626,2025-10-29,2025-12-28,2025-10-31,Quoted - Not Selected,1,N,Y
HAR-S00067,HAR-P00060,HAR-C0019,PL,CNA,UW-CNA-713,2025-11-12,07-Jan-2026,2025-11-16,Quoted - Not Selected,1,N,Y
HAR-S00068,HAR-P00060,HAR-C0019,PL,MKL,UW-MKL-819,2025-10-15,2026-01-07,2025-10-15,Bound,1,Y,N
HAR-S00069,HAR-P00067,HAR-C0021,GL,NAT,UW-NAT-951,2025-07-14,2025-09-10,2025-07-18 ,Quoted - Not Selected,1,Y,Y
HAR-S00070,HAR-P00067,HAR-C0021,GL,CNA,UW-CNA-713,2025-08-02 ,2025-09-10,2025-08-03,Declined,1,Y,Y
HAR-S00071,HAR-P00067,HAR-C0021,GL,HIG,UW-HIG-727,30-Jun-2025,2025-09-10,2025-07-01,Declined,1,Y,N
HAR-S00072,HAR-P00067,HAR-C0021,GL,TRV,UW-TRV-626,2025-06-19,2025-09-10,2025-06-21,Quoted - Not Selected,1,Y,Y
HAR-S00073,HAR-P00068,HAR-C0021,PROP,TRV,UW-TRV-626,29-May-2025,2025-08-05,,No Response,1,Y,Y
HAR-S00074,HAR-P00068,HAR-C0021,PROP,CNA,UW-CNA-713,05/11/2025,2025-08-05,2025-05-13 ,Declined,1,Y,Y
HAR-S00075,HAR-P00071,HAR-C0022,PL,MKL,UW-MKL-819,2025-07-05,2025-10-04,2025-07-07,Quoted - Not Selected,2,N,N
HAR-S00076,HAR-P00071,HAR-C0022,PL,CNA,UW-CNA-713,2025-08-27,2025-10-04,2025-08-28,Bound,1,Y,Y
HAR-S00077,HAR-P00073,HAR-C0022,PROP,HIG,UW-HIG-727,2025-07-16,2025-10-18,2025-07-16,Bound,1,N,Y
HAR-S00078,HAR-P00074,HAR-C0022,CYB,CNA,UW-CNA-713,06/21/2025,2025-08-08,2025-06-25,Bound,1,N,Y
HAR-S00079,HAR-P00075,HAR-C0022,WC,HIG,UW-HIG-727,26-Apr-2025,2025-06-15,,No Response,1,N,Y
HAR-S00080,HAR-P00078,HAR-C0023,WC,NAT,UW-NAT-951,2025-05-31,2025-08-21,,No Response,1,Y,Y
HAR-S00081,HAR-P00078,HAR-C0023,WC,LIB,UW-LIB-278,2025-05-28,2025-08-21,29-May-2025,Declined,1,Y,Y
HAR-S00082,HAR-P00079,HAR-C0024,GL,LIB,UW-LIB-278,2025-02-10,2025-04-12,2025-02-10,Quoted - Not Selected,2,Y,Y
HAR-S00083,HAR-P00079,HAR-C0024,GL,HIG,UW-HIG-727,2025-02-18,2025-04-12,,No Response,1,Y,Y
HAR-S00084,HAR-P00079,HAR-C0024,GL,NAT,UW-NAT-951,2025-01-28,2025-04-12,2025-01-29,Quoted - Not Selected ,1,N,Y
HAR-S00085,HAR-P00079,HAR-C0024,GL,MKL,UW-MKL-819,10-Feb-2025,2025-04-12,2025-02-12,Declined,1,Y,Y
HAR-S00086,HAR-P00080,HAR-C0024,WC,LIB,UW-LIB-278,2025-11-04,2026-01-27,2025-11-06,Declined,2,Y,Y
HAR-S00087,HAR-P00080,HAR-C0024,WC,HIG,UW-HIG-727,2025-11-04,2026-01-27,2025-11-04,Declined,1,Y ,Y
HAR-S00088,HAR-P00080,HAR-C0024,WC,NAT,UW-NAT-951,2025-12-14,2026-01-27,2025-12-17,Declined,1,Y,N
HAR-S00089,HAR-P00080,HAR-C0024,WC,AMT,UW-AMT-232,2025-10-28,01/27/26,2025-10-28,Declined,1,Y,Y
HAR-S00090,HAR-P00082,HAR-C0024,UMB,LIB,UW-LIB-278,2026-01-15,2026-03-05,2026-01-18,Declined,1,N,Y
HAR-S00091,HAR-P00082,HAR-C0024,UMB,MKL,UW-MKL-819,2026-01-11,2026-03-05,2026-01-13,Bound,1,N,Y
HAR-S00092,HAR-P00083,HAR-C0025,GL,LIB,UW-LIB-278,2025-03-11,2025-04-23,2025-03-11,Declined,1,Y,Y
HAR-S00093,HAR-P00084,HAR-C0025,PROP,HIG,UW-HIG-727,2025-12-17,2026-02-25,2025-12-19,Bound,1,N,Y
HAR-S00094,HAR-P00084,HAR-C0025,PROP,CNA,UW-CNA-713,2026-01-21,2026-02-25,2026-01-22,Quoted - Not Selected,1,Y,Y
HAR-S00095,HAR-P00084,HAR-C0025,PROP,LIB,UW-LIB-278,12/04/25,2026-02-25,2025-12-05,Quoted - Not Selected,1,N,Y
HAR-S00096,HAR-P00084,HAR-C0025,PROP,TRV,UW-TRV-626,2025-12-25,02/25/2026,2025-12-27,Quoted - Not Selected,2,Y,N
HAR-S00097,HAR-P00086,HAR-C0026,BOP,HIG,UW-HIG-727,2025-07-27,2025-10-03,2025-07-27,Bound,1,N,Y
HAR-S00098,HAR-P00086,HAR-C0026,BOP,GRD,UW-GRD-211,2025-08-03,10/03/25,2025-08-07,Declined,1,N,Y
HAR-S00099,HAR-P00088,HAR-C0027,CYB,CNA,UW-CNA-713,2025-11-16,2026-02-17,2025-11-19,Bound,1,Y ,Y
HAR-S00100,HAR-P00090,HAR-C0027,GL,TRV,UW-TRV-626,08/24/2025,2025-11-07,2025-08-25,Quoted - Not Selected,1,N,Y
HAR-S00101,HAR-P00090,HAR-C0027,GL,LIB,UW-LIB-278,2025-08-08,2025-11-07,11-Aug-2025,Bound,1,N,Y
HAR-S00102,HAR-P00091,HAR-C0028,GL,TRV,UW-TRV-626,2025-04-23 ,2025-06-06,2025-04-24,Quoted - Not Selected,1,Y,Y
HAR-S00103,HAR-P00091,HAR-C0028,GL,HIG,UW-HIG-727,2025-03-03,2025-06-06,2025-03-05,Bound,1,N,Y
HAR-S00104,HAR-P00093,HAR-C0029,PROP,HIG,UW-HIG-727,2025-10-25,2026-01-17,2025-10-28,Quoted - Not Selected,1,Y,N
HAR-S00105,HAR-P00093,HAR-C0029,PROP,LIB,UW-LIB-278,2025-12-02,2026-01-17,12/02/2025,Quoted - Not Selected,2,Y,Y
HAR-S00106,HAR-P00099,HAR-C0030,UMB,TRV,UW-TRV-626,10/05/2025,2025-11-23,2025-10-09,Declined,1,Y,Y
HAR-S00107,HAR-P00099,HAR-C0030,UMB,MKL,UW-MKL-819,2025-09-07,2025-11-23,2025-09-09,Bound,1,Y,N
HAR-S00108,HAR-P00099,HAR-C0030,UMB,LIB,UW-LIB-278,2025-08-27,2025-11-23,2025-08-29,Quoted - Not Selected,1,Y,Y
