submission_id,policy_id,client_id,line_of_business,carrier_code,underwriter_id,submitted_date,target_effective_date,acknowledged_date,status,submission_version,checklist_complete,loss_runs_included
MER-S00044,MER-P00031,MER-C0009,WC,AMT,UW-AMT-168,2025-05-12,2025-07-18,2025-05-14,Quoted - Not Selected,2,Y,Y
MER-S00045,MER-P00031,MER-C0009,WC,LIB,UW-LIB-237,2025-05-29,2025-07-18,2025-05-31,Quoted - Not Selected,1,Y,Y
MER-S00046,MER-P00033,MER-C0010,WC,LIB,UW-LIB-237,2025-10-10,2026-01-07,2025-10-10,Bound,2,Y,Y
MER-S00047,MER-P00033,MER-C0010,WC,HIG,UW-HIG-250,2025-10-05,2026-01-07,2025-10-08,Quoted - Not Selected,2,Y,Y
MER-S00048,MER-P00033,MER-C0010,WC,AMT,UW-AMT-168,2025-11-08,2026-01-07,2025-11-08,Declined,1,Y,Y
MER-S00049,MER-P00033,MER-C0010,WC,TRV,UW-TRV-429,2025-10-27,2026-01-07,2025-10-29,Quoted - Not Selected,1,Y,Y
MER-S00050,MER-P00036,MER-C0011,CYB,CNA,UW-CNA-914,2025-01-29,2025-04-25,2025-02-01,Quoted - Not Selected,1,Y,N
MER-S00051,MER-P00036,MER-C0011,CYB,BEZ,UW-BEZ-566,2025-02-01,2025-04-25,2025-02-03,Bound,1,Y,Y
MER-S00052,MER-P00037,MER-C0011,PL,MKL,UW-MKL-375,2025-12-12,2026-01-26,,No Response,2,Y,Y
MER-S00053,MER-P00037,MER-C0011,PL,BEZ,UW-BEZ-566,2025-10-30,2026-01-26,2025-10-31,Declined,1,Y,Y
MER-S00054,MER-P00038,MER-C0011,GL,CHB,UW-CHB-619,2025-07-19,2025-09-19,2025-07-20,Bound,2,Y,Y
MER-S00055,MER-P00043,MER-C0013,PL,BEZ,UW-BEZ-566,2025-06-14,2025-08-28,,No Response,2,Y,Y
MER-S00056,MER-P00043,MER-C0013,PL,CNA,UW-CNA-914,2025-06-24,2025-08-28,2025-06-28,Quoted - Not Selected,2,Y,Y
MER-S00057,MER-P00045,MER-C0013,PROP,CHB,UW-CHB-619,2025-10-16,2025-12-20,2025-10-17,Declined,1,Y,N
MER-S00058,MER-P00045,MER-C0013,PROP,CNA,UW-CNA-914,2025-09-29,2025-12-20,2025-10-01,Quoted - Not Selected,1,Y,Y
MER-S00059,MER-P00048,MER-C0014,PROP,CHB,UW-CHB-619,2025-03-19,2025-05-27,2025-03-22,Declined,1,Y,Y
MER-S00060,MER-P00048,MER-C0014,PROP,TRV,UW-TRV-429,2025-04-09,2025-05-27,2025-04-11,Declined,1,Y,Y
MER-S00061,MER-P00048,MER-C0014,PROP,LIB,UW-LIB-237,2025-03-05,2025-05-27,,No Response,2,Y,Y
MER-S00062,MER-P00052,MER-C0015,GL,CNA,UW-CNA-914,2025-11-04,2026-01-25,2025-11-05,Quoted - Not Selected,1,Y,Y
MER-S00063,MER-P00052,MER-C0015,GL,MKL,UW-MKL-375,2025-11-04,2026-01-25,2025-11-07,Quoted - Not Selected,2,Y,Y
MER-S00064,MER-P00053,MER-C0015,WC,HIG,UW-HIG-250,2025-05-30,2025-08-12,2025-05-31,Declined,2,Y,Y
MER-S00065,MER-P00053,MER-C0015,WC,LIB,UW-LIB-237,2025-06-11,2025-08-12,2025-06-14,Bound,2,Y,Y
MER-S00066,MER-P00059,MER-C0017,CYB,BEZ,UW-BEZ-566,2025-04-25,2025-07-28,2025-04-29,Quoted - Not Selected,2,Y,Y
MER-S00067,MER-P00059,MER-C0017,CYB,CNA,UW-CNA-914,2025-04-26,2025-07-28,2025-04-30,Quoted - Not Selected,1,Y,Y
MER-S00068,MER-P00059,MER-C0017,CYB,CHB,UW-CHB-619,2025-04-29,2025-07-28,2025-04-29,Bound,1,Y,N
MER-S00069,MER-P00062,MER-C0018,UMB,TRV,UW-TRV-429,2025-07-09,2025-09-13,,No Response,1,Y,Y
MER-S00070,MER-P00062,MER-C0018,UMB,LIB,UW-LIB-237,2025-06-23,2025-09-13,2025-06-27,Declined,1,Y,Y
MER-S00071,MER-P00065,MER-C0019,CYB,BEZ,UW-BEZ-566,2025-07-01,2025-09-23,2025-07-02,Quoted - Not Selected,2,Y,Y
MER-S00072,MER-P00065,MER-C0019,CYB,CHB,UW-CHB-619,2025-07-09,2025-09-23,2025-07-12,Bound,2,Y,Y
MER-S00073,MER-P00067,MER-C0020,PROP,CNA,UW-CNA-914,2025-06-06,2025-07-20,2025-06-10,Declined,1,Y,Y
MER-S00074,MER-P00067,MER-C0020,PROP,HIG,UW-HIG-250,2025-05-12,2025-07-20,2025-05-14,Quoted - Not Selected,1,Y,Y
MER-S00075,MER-P00067,MER-C0020,PROP,CHB,UW-CHB-619,2025-05-13,2025-07-20,,No Response,1,Y,Y
MER-S00076,MER-P00068,MER-C0020,WC,TRV,UW-TRV-429,2025-02-22,2025-05-18,2025-02-25,Quoted - Not Selected,2,Y,Y
MER-S00077,MER-P00068,MER-C0020,WC,LIB,UW-LIB-237,2025-03-30,2025-05-18,2025-04-02,Bound,1,Y,Y
MER-S00078,MER-P00068,MER-C0020,WC,AMT,UW-AMT-168,2025-02-19,2025-05-18,2025-02-22,Declined,1,Y,N
MER-S00079,MER-P00068,MER-C0020,WC,HIG,UW-HIG-250,2025-03-12,2025-05-18,,No Response,1,Y,Y
MER-S00080,MER-P00069,MER-C0020,AUTO,TRV,UW-TRV-429,2025-03-19,2025-05-20,2025-03-22,Bound,1,Y,Y
MER-S00081,MER-P00069,MER-C0020,AUTO,LIB,UW-LIB-237,2025-04-12,2025-05-20,2025-04-16,Quoted - Not Selected,1,Y,Y
MER-S00082,MER-P00070,MER-C0021,GL,CHB,UW-CHB-619,2025-04-04,2025-05-22,2025-04-08,Quoted - Not Selected,2,Y,N
MER-S00083,MER-P00070,MER-C0021,GL,LIB,UW-LIB-237,2025-03-25,2025-05-22,2025-03-28,Quoted - Not Selected,1,Y,N
MER-S00084,MER-P00070,MER-C0021,GL,MKL,UW-MKL-375,2025-02-26,2025-05-22,,No Response,1,Y,N
MER-S00085,MER-P00070,MER-C0021,GL,HIG,UW-HIG-250,2025-03-15,2025-05-22,2025-03-17,Quoted - Not Selected,1,Y,Y
MER-S00086,MER-P00071,MER-C0021,WC,LIB,UW-LIB-237,2025-03-19,2025-05-14,2025-03-22,Quoted - Not Selected,1,Y,Y
MER-S00087,MER-P00071,MER-C0021,WC,AMT,UW-AMT-168,2025-03-12,2025-05-14,2025-03-14,Declined,1,Y,Y
MER-S00088,MER-P00072,MER-C0022,PROP,LIB,UW-LIB-237,2025-05-09,2025-08-09,2025-05-12,Quoted - Not Selected,2,Y,Y
MER-S00089,MER-P00072,MER-C0022,PROP,HIG,UW-HIG-250,2025-05-11,2025-08-09,2025-05-15,Bound,1,Y,N
MER-S00090,MER-P00072,MER-C0022,PROP,TRV,UW-TRV-429,2025-06-05,2025-08-09,2025-06-08,Declined,1,Y,Y
MER-S00091,MER-P00073,MER-C0022,GL,CHB,UW-CHB-619,2025-09-29,2025-12-08,2025-10-03,Quoted - Not Selected,1,Y,N
MER-S00092,MER-P00073,MER-C0022,GL,MKL,UW-MKL-375,2025-10-02,2025-12-08,2025-10-02,Bound,1,Y,Y
MER-S00093,MER-P00073,MER-C0022,GL,CNA,UW-CNA-914,2025-09-12,2025-12-08,2025-09-15,Quoted - Not Selected,2,Y,Y
MER-S00094,MER-P00073,MER-C0022,GL,HIG,UW-HIG-250,2025-09-09,2025-12-08,2025-09-09,Declined,2,Y,N
MER-S00095,MER-P00074,MER-C0022,WC,HIG,UW-HIG-250,2025-05-24,2025-07-17,2025-05-28,Bound,1,Y,Y
MER-S00096,MER-P00075,MER-C0023,PROP,TRV,UW-TRV-429,2025-06-21,2025-08-14,2025-06-24,Quoted - Not Selected,1,Y,Y
MER-S00097,MER-P00075,MER-C0023,PROP,CNA,UW-CNA-914,2025-06-29,2025-08-14,2025-07-03,Quoted - Not Selected,2,Y,Y
MER-S00098,MER-P00075,MER-C0023,PROP,HIG,UW-HIG-250,2025-05-15,2025-08-14,2025-05-16,Bound,1,Y,N
MER-S00099,MER-P00077,MER-C0023,UMB,CHB,UW-CHB-619,2025-07-23,2025-10-25,,No Response,2,Y,Y
MER-S00100,MER-P00077,MER-C0023,UMB,TRV,UW-TRV-429,2025-09-09,2025-10-25,2025-09-11,Bound,1,Y,Y
MER-S00101,MER-P00080,MER-C0024,WC,LIB,UW-LIB-237,2025-12-24,2026-03-07,2025-12-27,Quoted - Not Selected,1,Y,Y
MER-S00102,MER-P00083,MER-C0026,CYB,CHB,UW-CHB-619,2026-01-19,2026-03-25,,No Response,2,Y,Y
MER-S00103,MER-P00085,MER-C0026,DO,CHB,UW-CHB-619,2025-08-10,2025-10-30,2025-08-14,Bound,1,Y,Y
MER-S00104,MER-P00086,MER-C0027,PROP,HIG,UW-HIG-250,2025-05-27,2025-08-23,2025-05-31,Bound,2,Y,Y
MER-S00105,MER-P00087,MER-C0027,WC,HIG,UW-HIG-250,2025-02-27,2025-05-30,2025-03-01,Quoted - Not Selected,1,Y,Y
MER-S00106,MER-P00087,MER-C0027,WC,TRV,UW-TRV-429,2025-03-16,2025-05-30,2025-03-17,Bound,1,Y,Y
MER-S00107,MER-P00094,MER-C0029,GL,CHB,UW-CHB-619,2025-04-19,2025-07-10,2025-04-19,Quoted - Not Selected,1,Y,N
MER-S00108,MER-P00094,MER-C0029,GL,HIG,UW-HIG-250,2025-04-23,2025-07-10,2025-04-23,Bound,1,Y,Y
MER-S00109,MER-P00098,MER-C0031,CYB,CNA,UW-CNA-914,2025-04-02,2025-05-18,2025-04-04,Quoted - Not Selected,1,Y,Y
MER-S00110,MER-P00098,MER-C0031,CYB,BEZ,UW-BEZ-566,2025-02-13,2025-05-18,2025-02-17,Bound,2,Y,Y
MER-S00111,MER-P00098,MER-C0031,CYB,CHB,UW-CHB-619,2025-03-02,2025-05-18,2025-03-02,Declined,1,Y,Y
MER-S00112,MER-P00103,MER-C0032,PROP,CNA,UW-CNA-914,2025-03-31,2025-05-14,,No Response,2,Y,Y
MER-S00113,MER-P00104,MER-C0032,CYB,BEZ,UW-BEZ-566,2025-09-07,2025-11-19,2025-09-09,Quoted - Not Selected,1,Y,Y
MER-S00114,MER-P00104,MER-C0032,CYB,CHB,UW-CHB-619,2025-09-23,2025-11-19,,No Response,1,Y,Y
MER-S00115,MER-P00104,MER-C0032,CYB,CNA,UW-CNA-914,2025-09-21,2025-11-19,2025-09-23,Bound,1,Y,Y
MER-S00116,MER-P00105,MER-C0032,WC,TRV,UW-TRV-429,2025-04-21,2025-07-25,2025-04-24,Bound,1,Y,Y
MER-S00117,MER-P00105,MER-C0032,WC,HIG,UW-HIG-250,2025-05-13,2025-07-25,2025-05-14,Declined,1,Y,Y
MER-S00118,MER-P00106,MER-C0033,PL,CNA,UW-CNA-914,2025-10-08,2025-12-04,2025-10-12,Quoted - Not Selected,1,Y,Y
MER-S00119,MER-P00106,MER-C0033,PL,BEZ,UW-BEZ-566,2025-09-11,2025-12-04,2025-09-11,Quoted - Not Selected,2,Y,Y
MER-S00120,MER-P00107,MER-C0033,CYB,CNA,UW-CNA-914,2025-09-30,2025-12-16,,No Response,1,Y,Y
MER-S00121,MER-P00107,MER-C0033,CYB,BEZ,UW-BEZ-566,2025-10-23,2025-12-16,2025-10-27,Bound,2,Y,Y
MER-S00122,MER-P00107,MER-C0033,CYB,CHB,UW-CHB-619,2025-10-27,2025-12-16,,No Response,2,Y,N
MER-S00123,MER-P00108,MER-C0034,WC,AMT,UW-AMT-168,2026-01-09,2026-03-27,2026-01-13,Bound,1,Y,Y
MER-S00124,MER-P00108,MER-C0034,WC,HIG,UW-HIG-250,2025-12-30,2026-03-27,2025-12-30,Quoted - Not Selected,1,Y,Y
MER-S00125,MER-P00109,MER-C0035,PL,CNA,UW-CNA-914,2025-07-16,2025-08-24,2025-07-18,Bound,1,Y,Y
MER-S00126,MER-P00109,MER-C0035,PL,BEZ,UW-BEZ-566,2025-06-24,2025-08-24,2025-06-25,Quoted - Not Selected,1,Y,Y
MER-S00127,MER-P00110,MER-C0035,GL,CHB,UW-CHB-619,2025-06-27,2025-09-17,,No Response,2,Y,Y
MER-S00128,MER-P00110,MER-C0035,GL,HIG,UW-HIG-250,2025-07-20,2025-09-17,,No Response,2,Y,N
MER-S00129,MER-P00111,MER-C0035,PROP,HIG,UW-HIG-250,2025-03-11,2025-04-19,2025-03-14,Quoted - Not Selected,1,Y,Y
MER-S00130,MER-P00111,MER-C0035,PROP,CHB,UW-CHB-619,2025-02-04,2025-04-19,,No Response,1,Y,Y
MER-S00131,MER-P00112,MER-C0035,CYB,BEZ,UW-BEZ-566,2025-01-19,2025-04-11,,No Response,1,Y,Y
MER-S00132,MER-P00112,MER-C0035,CYB,CHB,UW-CHB-619,2025-01-16,2025-04-11,2025-01-17,Bound,1,Y,Y
MER-S00133,MER-P00114,MER-C0036,PL,MKL,UW-MKL-375,2025-02-21,2025-05-25,2025-02-21,Bound,1,Y,Y
MER-S00134,MER-P00114,MER-C0036,PL,CNA,UW-CNA-914,2025-03-27,2025-05-25,,No Response,2,Y,Y
MER-S00135,MER-P00114,MER-C0036,PL,BEZ,UW-BEZ-566,2025-04-11,2025-05-25,2025-04-14,Quoted - Not Selected,2,Y,Y
MER-S00136,MER-P00117,MER-C0036,CYB,BEZ,UW-BEZ-566,2025-01-28,2025-04-17,2025-02-01,Quoted - Not Selected,1,Y,N
MER-S00137,MER-P00119,MER-C0037,AUTO,LIB,UW-LIB-237,2025-04-22,2025-06-14,2025-04-25,Bound,1,Y,Y
MER-S00138,MER-P00119,MER-C0037,AUTO,TRV,UW-TRV-429,2025-04-17,2025-06-14,2025-04-17,Quoted - Not Selected,2,Y,Y
MER-S00139,MER-P00120,MER-C0037,WC,HIG,UW-HIG-250,2025-07-13,2025-09-17,2025-07-14,Declined,1,Y,Y
MER-S00140,MER-P00122,MER-C0038,WC,AMT,UW-AMT-168,2025-05-02,2025-08-04,2025-05-05,Declined,2,Y,N
MER-S00141,MER-P00122,MER-C0038,WC,HIG,UW-HIG-250,2025-06-13,2025-08-04,2025-06-13,Bound,2,Y,Y
MER-S00142,MER-P00122,MER-C0038,WC,TRV,UW-TRV-429,2025-06-29,2025-08-04,2025-07-02,Quoted - Not Selected,1,Y,Y
