quote_id,submission_id,policy_id,carrier_code,quoted_premium,quote_date,quote_expiration_date,deductible,limit_summary,subjectivities,selected,commission_pct
MER-S00058-Q1,MER-S00058,MER-P00045,CNA,77512.0,2025-10-26,2025-12-24,10000,"$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,N,15.0
MER-S00062-Q1,MER-S00062,MER-P00052,CNA,47951.0,2025-12-03,2026-02-01,1000,"1,000,000 CSL",,N,15.0
MER-S00063-Q1,MER-S00063,MER-P00052,MKL,53380.0,2025-11-21,2026-02-02,2500,1M/2M/2M,Signed application; loss runs 5 yrs,N,12.0
MER-S00065-Q1,MER-S00065,MER-P00053,LIB,40891,2025-06-28,2025-08-25,5000,1M/2M/2M,Signed application; loss runs 5 yrs,Y,12.0
MER-S00066-Q1,MER-S00066,MER-P00059,BEZ,22937.0,2025-05-09,2025-08-05,1000,"$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,N,15.0
MER-S00067-Q1,MER-S00067,MER-P00059,CNA,22508.0,2025-05-18,2025-08-07,5000,"1,000,000 CSL",,N,15.0
MER-S00068-Q1,MER-S00068,MER-P00059,CHB,21436,2025-05-07,2025-07-28,10000,1M/2M/2M,Driver list with MVRs,Y,15.0
MER-S00071-Q1,MER-S00071,MER-P00065,BEZ,19469.0,2025-07-18,2025-09-28,10000,1M/2M/2M,,N,15.0
MER-S00072-Q1,MER-S00072,MER-P00065,CHB,17540,2025-07-31,2025-09-29,10000,1M/2M/2M,,Y,15.0
MER-S00074-Q1,MER-S00074,MER-P00067,HIG,4920.0,2025-05-27,2025-07-27,1000,1M/2M/2M,Driver list with MVRs,N,14.0
MER-S00076-Q1,MER-S00076,MER-P00068,TRV,116944.0,2025-03-15,2025-05-22,5000,1M/2M/2M,Driver list with MVRs,N,15.0
MER-S00077-Q1,MER-S00077,MER-P00068,LIB,113538,2025-04-22,2025-05-29,2500,"1,000,000 CSL",,Y,12.0
MER-S00080-Q1,MER-S00080,MER-P00069,TRV,64702,2025-04-11,2025-05-28,5000,1M/2M/2M,Completed supplemental; MFA attestation,Y,15.0
MER-S00081-Q1,MER-S00081,MER-P00069,LIB,77642.0,2025-04-29,2025-06-04,10000,"1,000,000 CSL",Updated SOV; sprinkler cert,N,12.0
MER-S00082-Q1,MER-S00082,MER-P00070,CHB,39888.0,2025-05-02,2025-05-27,5000,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,15.0
MER-S00083-Q1,MER-S00083,MER-P00070,LIB,37137.0,2025-04-11,2025-05-22,2500,"1,000,000 CSL",Updated SOV; sprinkler cert,N,12.0
MER-S00085-Q1,MER-S00085,MER-P00070,HIG,37481.0,2025-04-07,2025-06-03,1000,1M/2M/2M,Driver list with MVRs,N,14.0
MER-S00086-Q1,MER-S00086,MER-P00071,LIB,32316.0,2025-04-17,2025-05-20,1000,1M/2M/2M,Completed supplemental; MFA attestation,N,12.0
MER-S00088-Q1,MER-S00088,MER-P00072,LIB,72481.0,2025-05-26,2025-08-20,5000,"1,000,000 CSL",,N,12.0
MER-S00089-Q1,MER-S00089,MER-P00072,HIG,69693,2025-05-30,2025-08-12,1000,"1,000,000 CSL",Signed application; loss runs 5 yrs,Y,14.0
MER-S00091-Q1,MER-S00091,MER-P00073,CHB,16696.0,2025-10-20,2025-12-22,2500,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,15.0
MER-S00092-Q1,MER-S00092,MER-P00073,MKL,17575,2025-10-12,2025-12-21,1000,1M/2M/2M,,Y,12.0
MER-S00093-Q1,MER-S00093,MER-P00073,CNA,18454.0,2025-09-29,2025-12-11,5000,1M/2M/2M,,N,15.0
MER-S00095-Q1,MER-S00095,MER-P00074,HIG,115148,2025-06-18,2025-07-21,2500,"1,000,000 CSL",Completed supplemental; MFA attestation,Y,14.0
MER-S00096-Q1,MER-S00096,MER-P00075,TRV,23147.0,2025-07-21,2025-08-18,2500,"1,000,000 CSL",Updated SOV; sprinkler cert,N,15.0
MER-S00097-Q1,MER-S00097,MER-P00075,CNA,20146.0,2025-07-17,2025-08-25,2500,"$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,N,15.0
MER-S00098-Q1,MER-S00098,MER-P00075,HIG,21432,2025-06-09,2025-08-20,1000,"$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,Y,14.0
MER-S00100-Q1,MER-S00100,MER-P00077,TRV,8199,2025-09-28,2025-10-27,1000,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,15.0
MER-S00101-Q1,MER-S00101,MER-P00080,LIB,135559.0,2026-01-01,2026-03-12,5000,2M/4M,,N,12.0
MER-S00103-Q1,MER-S00103,MER-P00085,CHB,14852,2025-09-05,2025-10-31,2500,2M/4M,Completed supplemental; MFA attestation,Y,15.0
MER-S00104-Q1,MER-S00104,MER-P00086,HIG,16406,2025-06-17,2025-08-25,5000,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,Y,14.0
MER-S00105-Q1,MER-S00105,MER-P00087,HIG,149955.0,2025-03-07,2025-06-05,10000,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,14.0
MER-S00106-Q1,MER-S00106,MER-P00087,TRV,142814,2025-04-13,2025-06-04,5000,"$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,Y,15.0
MER-S00107-Q1,MER-S00107,MER-P00094,CHB,51535.0,2025-05-03,2025-07-11,10000,2M/4M,,N,15.0
MER-S00108-Q1,MER-S00108,MER-P00094,HIG,41228,2025-05-06,2025-07-14,2500,"1,000,000 CSL",,Y,14.0
MER-S00109-Q1,MER-S00109,MER-P00098,CNA,7153.0,2025-04-19,2025-05-25,5000,"1,000,000 CSL",Updated SOV; sprinkler cert,N,15.0
MER-S00110-Q1,MER-S00110,MER-P00098,BEZ,6878,2025-03-11,2025-05-20,1000,1M/2M/2M,Signed application; loss runs 5 yrs,Y,15.0
MER-S00113-Q1,MER-S00113,MER-P00104,BEZ,24651.0,2025-09-22,2025-11-19,1000,"$1,000,000 occ / $2,000,000 agg",Updated SOV; sprinkler cert,N,15.0
MER-S00115-Q1,MER-S00115,MER-P00104,CNA,24651,2025-10-18,2025-11-30,2500,"1,000,000 CSL",,Y,15.0
MER-S00116-Q1,MER-S00116,MER-P00105,TRV,114982,2025-05-07,2025-07-31,10000,1M/2M/2M,Updated SOV; sprinkler cert,Y,15.0
MER-S00118-Q1,MER-S00118,MER-P00106,CNA,45650.0,2025-10-27,2025-12-17,2500,"$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,N,15.0
MER-S00119-Q1,MER-S00119,MER-P00106,BEZ,42310.0,2025-09-27,2025-12-15,5000,2M/4M,Completed supplemental; MFA attestation,N,15.0
MER-S00121-Q1,MER-S00121,MER-P00107,BEZ,10609,2025-11-10,2025-12-27,2500,2M/4M,Driver list with MVRs,Y,15.0
MER-S00123-Q1,MER-S00123,MER-P00108,AMT,15927,2026-01-28,2026-04-04,10000,1M/2M/2M,Completed supplemental; MFA attestation,Y,10.0
MER-S00124-Q1,MER-S00124,MER-P00108,HIG,20068.0,2026-01-22,2026-03-29,2500,2M/4M,,N,14.0
MER-S00125-Q1,MER-S00125,MER-P00109,CNA,34462,2025-07-23,2025-09-01,2500,"1,000,000 CSL",Completed supplemental; MFA attestation,Y,15.0
MER-S00126-Q1,MER-S00126,MER-P00109,BEZ,41354.0,2025-07-13,2025-08-24,10000,1M/2M/2M,Driver list with MVRs,N,15.0
MER-S00129-Q1,MER-S00129,MER-P00111,HIG,61826.0,2025-03-19,2025-04-30,10000,"1,000,000 CSL",Signed application; loss runs 5 yrs,N,14.0
MER-S00132-Q1,MER-S00132,MER-P00112,CHB,24857,2025-01-29,2025-04-24,2500,1M/2M/2M,,Y,15.0
MER-S00133-Q1,MER-S00133,MER-P00114,MKL,24041,2025-03-12,2025-06-01,1000,"$1,000,000 occ / $2,000,000 agg",Completed supplemental; MFA attestation,Y,12.0
MER-S00135-Q1,MER-S00135,MER-P00114,BEZ,22839.0,2025-04-27,2025-05-31,10000,1M/2M/2M,,N,15.0
MER-S00136-Q1,MER-S00136,MER-P00117,BEZ,14053.0,2025-02-18,2025-04-28,1000,"1,000,000 CSL",Updated SOV; sprinkler cert,N,15.0
MER-S00137-Q1,MER-S00137,MER-P00119,LIB,42827,2025-05-19,2025-06-26,2500,"1,000,000 CSL",Updated SOV; sprinkler cert,Y,12.0
MER-S00138-Q1,MER-S00138,MER-P00119,TRV,41542.0,2025-05-08,2025-06-24,10000,"1,000,000 CSL",Completed supplemental; MFA attestation,N,15.0
MER-S00141-Q1,MER-S00141,MER-P00122,HIG,99756,2025-06-23,2025-08-14,5000,"1,000,000 CSL",,Y,14.0
MER-S00142-Q1,MER-S00142,MER-P00122,TRV,96763.0,2025-07-26,2025-08-04,2500,2M/4M,Driver list with MVRs,N,15.0
