QUOTE_ID,SUBMISSION_ID,POLICY_ID,CARRIER_CODE,QUOTED_PREMIUM,QUOTE_DATE,QUOTE_EXPIRATION_D,DEDUCTIBLE,LIMIT_SUMMARY,SUBJECTIVITIES,SELECTED,COMMISSION_PCT
CAS-S00030-Q1,CAS-S00030 ,CAS-P00022,NAT,"$43,300.00",09/28/25,2025-10-30,"$5,000","$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,Y,12.0
CAS-S00031-Q1,CAS-S00031,CAS-P00022,GRD,41568.0,08/15/25,10/21/25,"$1,000",1M/2M/2M ,Completed supplemental; MFA attestation,N,$11.00
CAS-S00033-Q1,CAS-S00033,CAS-P00023,LIB,"$9,705.00",04-Mar-2025,2025-05-31,"$2,500","$1,000,000 occ / $2,000,000 agg ",,N,10.0
CAS-S00039-Q1,CAS-S00039,CAS-P00026,TRV,100449,04/30/2025,2025-07-02,"$5,000","$1,000,000 occ / $2,000,000 agg",,Y,12.0
CAS-S00041-Q1,CAS-S00041,CAS-P00027,TRV,"$8,176.00",2025-11-19,02/03/2026,"$10,000 per occurrence",1M/2M/2M,Signed application; loss runs 5 yrs,N,12.0
CAS-S00042-Q1,CAS-S00042,CAS-P00027,LIB,7172,2025-12-29,2026-02-05,"$5,000",1M/2M/2M,,Y,$10.00
CAS-S00043-Q1,CAS-S00043,CAS-P00029,ERI,26357,"Apr 25, 2025",06/09/25,"$1,000",1M/2M/2M,Updated SOV; sprinkler cert,Y,13.0
CAS-S00047-Q1,CAS-S00047,,HIG,13362.0,2025-09-08,01-Nov-2025,"$10,000 per occurrence","$1,000,000 occ / $2,000,000 agg",Signed application; loss runs 5 yrs,N,12.5
CAS-S00048-Q1,CAS-S00048,CAS-P00031,NAT,11135,2025-10-03,2025-11-09,"1,000",1M/2M/2M,,Y,12.0
CAS-S00050-Q1,CAS-S00050,CAS-P00040,NAT,19872.0,03/23/25,10-Jun-2025,"$1,000","1,000,000 CSL",Updated SOV; sprinkler cert,N,12.0
CAS-S00053-Q1,CAS-S00053,CAS-P00041,AMT,46915.0,2025-09-19,2025-12-03,"$2,500","$1,000,000 occ / $2,000,000 agg",,N,9.0
CAS-S00054-Q1,CAS-S00054,CAS-P00042,NAT,103918.0,02-Oct-2025,"Nov 15, 2025","$2,500","1,000,000 CSL",Driver list with MVRs,N,$12.00
CAS-S00055-Q1,CAS-S00055,CAS-P00042,TRV,"$112,195.00",09/09/25,2025-11-12,2500,2M/4M,Completed supplemental; MFA attestation,N,12.0
CAS-S00010-Q1,CAS-S00010,CAS-P00014,ERI,63886.0,"Nov 07, 2025",2026-01-25,"1,000 ","1,000,000 CSL",Driver list with MVRs,N,$13.00
CAS-S00056-Q1,CAS-S00056,CAS-P00042,ERI,"$91,963.00",17-Sep-2025,"Nov 13, 2025","$10,000 per occurrence","$1,000,000 occ / $2,000,000 agg",,Y,$13.00
CAS-S00057-Q1,CAS-S00057,CAS-P00042,LIB,,09/07/25,11/20/25,"$2,500",2M/4M,Completed supplemental; MFA attestation,N,$10.00
CAS-S00058-Q1,CAS-S00058,,TRV,28362,2026-02-25,03/31/26,"$10,000 per occurrence",2M/4M ,Signed application; loss runs 5 yrs,Y,$12.00
CAS-S00060-Q1,CAS-S00060,CAS-P00044,ERI,26413.0,03/07/26 ,"Mar 29, 2026","1,000",2M/4M,Signed application; loss runs 5 yrs ,N,$13.00
CAS-S00065-Q1,CAS-S00065,CAS-P00048,HIG,31252.0,2025-02-20,2025-04-18,2500,1M/2M/2M,Updated SOV; sprinkler cert,N,12.5
CAS-S00066-Q1,CAS-S00066,CAS-P00048,LIB,33676.0,03/17/25,"May 03, 2025","$5,000",2M/4M,,N,10.0
CAS-S00068-Q1,CAS-S00068,CAS-P00048,TRV,"$26,941.00",14-Feb-2025,2025-05-01,"1,000","1,000,000 CSL",Updated SOV; sprinkler cert,Y,12.0
CAS-S00071-Q1,CAS-S00071,CAS-P00049,ERI,"$35,449.00","May 12, 2025",2025-07-14,"$10,000 per occurrence",2M/4M,Updated SOV; sprinkler cert,Y,13.0
CAS-S00072-Q1,CAS-S00072,CAS-P00049,GRD,42184.0,05/06/25,2025-07-13,"1,000",1M/2M/2M,,N,11.0
CAS-S00073-Q1,CAS-S00073,CAS-P00050,ERI,94111.0,08/28/2025,2025-10-09,"$2,500","1,000,000 CSL",Driver list with MVRs,N,13.0
CAS-S00074-Q1,CAS-S00074,CAS-P00050,LIB,110952.0,2025-09-03,2025-10-07,"$2,500","$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,N,10.0
CAS-S00075-Q1,CAS-S00075,CAS-P00051,HIG,58737,04/18/25,2025-06-01,"$5,000","$1,000,000 occ / $2,000,000 agg",Driver list with MVRs,Y,12.5
CAS-S00076-Q1,CAS-S00076,CAS-P00054,HIG,"$39,449.00",2025-03-19,2025-04-27,"1,000",2M/4M,Updated SOV; sprinkler cert,N,12.5
CAS-S00077-Q1,CAS-S00077,CAS-P00055,TRV,39418,09/16/25,2025-10-13,"$2,500",2M/4M,Completed supplemental; MFA attestation,Y,12.0
CAS-S00078-Q1,CAS-S00078,CAS-P00055,PRG,"$50,061.00",2025-09-04 ,11-Oct-2025,"$2,500",2M/4M,,N,10.0
CAS-S00079-Q1,CAS-S00079,CAS-P00055,LIB,"$42,177.00",2025-09-06,2025-10-09,"1,000",1M/2M/2M,Completed supplemental; MFA attestation,N,10.0
CAS-S00084-Q1,CAS-S00084,CAS-P00058,NAT,13757,2025-06-05,29-Jul-2025,2500,1M/2M/2M,,Y,$12.00
CAS-S00088-Q1,CAS-S00088,CAS-P00059,HIG,163723,2025-04-11,05/09/25,"1,000",2M/4M,Completed supplemental; MFA attestation,Y,12.5
CAS-S00089-Q1,CAS-S00089,CAS-P00061,TRV,9605,05-Feb-2025,14-Apr-2025,"$10,000 per occurrence",1M/2M/2M,Completed supplemental; MFA attestation,Y,12.0
CAS-S00090-Q1,CAS-S00090,CAS-P00061,NAT,"$9,605.00",2025-03-18,26-Apr-2025,"$10,000 per occurrence","1,000,000 CSL",Driver list with MVRs,N,$12.00
CAS-S00091-Q1,CAS-S00091,CAS-P00062,AMT,131129.0,2025-03-25,06/11/2025,"1,000","1,000,000 CSL",Signed application; loss runs 5 yrs,N,9.0
CAS-S00094-Q1,CAS-S00094,CAS-P00062,NAT,,2025-04-19,30-May-2025,"1,000","1,000,000 CSL",,,$12.00
CAS-S00095-Q1,CAS-S00095,CAS-P00064,TRV,15709.0,2026-01-09,"Jan 22, 2026 ","1,000",1M/2M/2M,Updated SOV; sprinkler cert,N,$12.00
CAS-S00096-Q1,CAS-S00096,CAS-P00064,ERI,"$14,389.00",2025-11-30,"Jan 27, 2026","$1,000","1,000,000 CSL",Driver list with MVRs,N,13.0
CAS-S00098-Q1,CAS-S00098,CAS-P00066,LIB,22211.0,2025-09-23,25-Oct-2025,2500,"$1,000,000 occ / $2,000,000 agg",,N,$10.00
CAS-S00099-Q1,CAS-S00099,CAS-P00066,TRV,"$20,954.00","Aug 01, 2025",2025-10-25,"$2,500 ","1,000,000 CSL",,Y,$12.00
