SUBMISSION_ID,POLICY_ID,CLIENT_ID,LINE_OF_BUSINESS,CARRIER_CODE,UNDERWRITER_ID,SUBMITTED_DATE,TARGET_EFFECTIVE_D,ACKNOWLEDGED_DATE,STATUS,SUBMISSION_VERSION,CHECKLIST_COMPLETE,LOSS_RUNS_INCLUDED
CAS-S00032,CAS-P00022,CAS-C0009,WC,TRV,UW-TRV-867,08/01/25,"Oct 20, 2025",2025-08-02,Declined,1,N,Y
CAS-S00033,CAS-P00023,CAS-C0009,AUTO,LIB,UW-LIB-674,2025-02-22,05/28/25,02/25/25,Quoted - Not Selected,1,N,Y
CAS-S00034,CAS-P00023,CAS-C0009,AUTO,PRG,UW-PRG-876,2025-04-20,2025-05-28,,No Response,1,Y,Y
CAS-S00035,CAS-P00025,CAS-C0010,GL,NAT,UW-NAT-395,04/23/2025,07/19/2025,2025-04-27,Declined,1,,Y 
CAS-S00036,CAS-P00025,CAS-C0010,GL ,HIG,UW-HIG-899,22-May-2025 ,2025-07-19,,No Response,1,N,N
CAS-S00037,CAS-P00025,CAS-C0010,GL,TRV,UW-TRV-867,2025-04-18,07/19/2025,2025-04-18,Declined,1,Y,Y
CAS-S00038,CAS-P00026 ,CAS-C0010,WC,LIB,UW-LIB-674,"May 19, 2025",2025-06-30,2025-05-23,Declined,1,N,N
CAS-S00039,CAS-P00026,CAS-C0010,WC,TRV,UW-TRV-867,04/12/25,30-Jun-2025,04/14/2025,Bound,1,Y,N
CAS-S00040 ,CAS-P00026,CAS-C0010,WC,GRD,UW-GRD-347,"May 09, 2025",06/30/2025,2025-05-09,DECLINED,1,Y,Y
CAS-S00041,CAS-P00027,CAS-C0010,UMB ,TRV,UW-TRV-867,11/04/2025,"Feb 01, 2026",11/07/25,Quoted - Not Selected,1,Y,Y
CAS-S00042 ,CAS-P00027,CAS-C0010,UMB,LIB,UW-LIB-674,2025-12-17,2026-02-01,2025-12-21,Bound,1,Y,Y
CAS-S00043,CAS-P00029,CAS-C0011,GL,ERI,UW-ERI-986,2025-03-30,31-May-2025,2025-03-30,Bound,1,N,Y
CAS-S00044,CAS-P00029,CAS-C0011,GL,NAT,UW-NAT-395,03/13/25,31-May-2025,,No Response,1,N,Y
CAS-S00045,CAS-P00029,CAS-C0011,GL,HIG,UW-HIG-899,03/23/25,2025-05-31,2025-03-27,Declined,2,N,Y 
CAS-S00046,CAS-P00029,CAS-C0011,GL,TRV,UW-TRV-867,09-Apr-2025,2025-05-31,,No Response,1,Y,N
CAS-S00047,CAS-P00031,CAS-C0012,,HIG,UW-HIG-899,08/30/2025,2025-10-29,2025-08-31,Quoted - Not Selected,,N,Y
CAS-S00048,CAS-P00031,CAS-C0012,PROP,NAT,UW-NAT-395,2025-09-03,2025-10-29,2025-09-05,BOUND,1,Y,Y
CAS-S00049,CAS-P00040,CAS-C0015,GL,ERI,UW-ERI-986,2025-03-04 ,2025-05-26,,No Response,1,Y,N
,CAS-P00040,CAS-C0015,GL,NAT,UW-NAT-395,2025-03-02,2025-05-26,2025-03-04,Quoted - Not Selected,2,N,Y
CAS-S00051,CAS-P00041,CAS-C0015,WC,HIG,UW-HIG-899,2025-09-03,"Nov 19, 2025",,No Response,2,Y,Y
CAS-S00090,CAS-P00061,CAS-C0022,GL,NAT,UW-NAT-395,2025-03-04,04/11/25,2025-03-04,Quoted - Not Selected,1,N,Y
CAS-S00052,CAS-P00041,CAS-C0015,WC,LIB,UW-LIB-674,2025-10-04,19-Nov-2025,2025-10-06,Declined,1,Y,Y
CAS-S00053,CAS-P00041,CAS-C0015,WC,AMT,UW-AMT-431,28-Aug-2025,2025-11-19,2025-08-31,Quoted - Not Selected,1,Y,Y
CAS-S00054,CAS-P00042,CAS-C0015,AUTO,NAT,UW-NAT-395,"Sep 12, 2025",11/05/2025,2025-09-14,Quoted - Not Selected,2,Y,Y
CAS-S00055,CAS-P00042,CAS-C0015,AUTO,TRV,UW-TRV-867,2025-08-21,11/05/25,2025-08-24,QUOTED - NOT SELECTED,1,Y,Y
CAS-S00056,CAS-P00042,CAS-C0015,AUTO,ERI,UW-ERI-986,09/01/25,2025-11-05,2025-09-02,Bound,1,Y,Y
CAS-S00085,CAS-P00059,CAS-C0021,WC,AMT,UW-AMT-431,2025-03-07,04/24/25,03/07/25,Declined,1,N,Y
CAS-S00057,CAS-P00042,CAS-C0015,AUTO,,UW-LIB-674,2025-08-26,2025-11-05,2025-08-30,Quoted - Not Selected,1,Y,Y
CAS-S00058,CAS-P00043,CAS-C0015,UMB,TRV,UW-TRV-867,"Feb 12, 2026",2026-03-29,2026-02-15,Bound,1,Y,Y
CAS-S00059,CAS-P00043,CAS-C0015,UMB,LIB,UW-LIB-674,2026-01-24,"Mar 29, 2026","Jan 26, 2026",Declined,1,Y,Y
CAS-S00060,CAS-P00044,CAS-C0016,,ERI,UW-ERI-986,2026-02-11,03/24/2026,2026-02-14,Quoted - Not Selected,1,Y,Y
CAS-S00061,CAS-P00044,CAS-C0016,GL,LIB,UW-LIB-674,2025-12-20,2026-03-24,,No Response,1,N,N
CAS-S00062,CAS-P00044,CAS-C0016,GL,HIG,UW-HIG-899,2026-01-03,03/24/26,2026-01-06,Declined,2,Y,Y
CAS-S00063,CAS-P00044,CAS-C0016,GL,TRV,UW-TRV-867 ,02-Jan-2026,03/24/2026,,No Response,1,Y,N
CAS-S00064,CAS-P00045,CAS-C0016,PROP,ERI,UW-ERI-986,2025-07-19,2025-09-25,,No Response,2,Y,Y
CAS-S00065,CAS-P00048,CAS-C0017,PROP,HIG,UW-HIG-899,2025-01-23,04/18/2025,01/24/25,Quoted - Not Selected,1,Y,Y
CAS-S00066,CAS-P00048,CAS-C0017,PROP,LIB,UW-LIB-674,2025-02-18,2025-04-18,02/21/2025,Quoted - Not Selected,1,Y,Y
CAS-S00067,CAS-P00048,CAS-C0017,PROP,NAT,UW-NAT-395,02/17/25,2025-04-18,2025-02-20,Declined,1,Y,Y
,CAS-P00048,CAS-C0017,PROP,TRV,UW-TRV-867,01/30/2025,2025-04-18,02-Feb-2025,Bound,1,N,Y
CAS-S00069,CAS-P00049 ,CAS-C0017,WC,AMT,UW-AMT-431,04/16/25,2025-07-02,,No Response,1,N ,Y
CAS-S00070,CAS-P00049,CAS-C0017,WC,NAT,UW-NAT-395,2025-04-15,"Jul 02, 2025",,No Response,1,Y,Y
CAS-S00071,CAS-P00049,CAS-C0017,WC,ERI,UW-ERI-986,2025-05-04,07/02/25,05/04/2025,Bound,1,Y,Y
CAS-S00072,CAS-P00049,CAS-C0017,WC,GRD,UW-GRD-347,04/18/2025,02-Jul-2025,2025-04-20,Quoted - Not Selected,1,Y,Y 
CAS-S00073,CAS-P00050,CAS-C0017,AUTO,ERI,UW-ERI-986,08/17/25,2025-09-26,2025-08-20,Quoted - Not Selected,1,Y,Y
CAS-S00074,CAS-P00050,CAS-C0017,AUTO,LIB,UW-LIB-674,08/07/25,2025-09-26,08/08/2025,Quoted - Not Selected,1,N,Y
CAS-S00075,CAS-P00051,CAS-C0018,GL,HIG,UW-HIG-899,2025-04-06,05/23/2025,"Apr 06, 2025",Bound,1,Y,Y 
CAS-S00076,CAS-P00054,CAS-C0020,GL,HIG,UW-HIG-899,2025-03-11,2025-04-16,2025-03-11,Quoted - Not Selected,2,Y,Y
CAS-S00077,CAS-P00055,CAS-C0020,AUTO,TRV,UW-TRV-867,"Aug 30, 2025",08-Oct-2025,2025-08-30,Bound,2,Y ,Y
CAS-S00078,CAS-P00055,,AUTO,PRG ,UW-PRG-876,15-Aug-2025,2025-10-08,2025-08-18,Quoted - Not Selected,1,Y,Y
CAS-S00079,CAS-P00055,CAS-C0020,AUTO,LIB,UW-LIB-674,"Aug 10, 2025",2025-10-08,2025-08-14,Quoted - Not Selected,1,N,Y 
CAS-S00080,CAS-P00055,CAS-C0020,AUTO,ERI,UW-ERI-986,07/23/2025,10/08/25,,No Response,1,N,Y
CAS-S00081,CAS-P00058,CAS-C0021,PROP,TRV,UW-TRV-867,02-Jun-2025,2025-07-28,,No Response,1,Y,Y
CAS-S00082,CAS-P00058,CAS-C0021,PROP,LIB,UW-LIB-674,2025-04-26,28-Jul-2025,,No Response,2,Y,Y
CAS-S00083,CAS-P00058,CAS-C0021,PROP,HIG,UW-HIG-899,10-May-2025,2025-07-28,,Declined,1,Y,Y
CAS-S00084,CAS-P00058,CAS-C0021,PROP,NAT,UW-NAT-395,2025-05-13 ,"Jul 28, 2025",13-May-2025,Bound,1,Y,N
CAS-S00085,CAS-P00059,CAS-C0021,WC,AMT,UW-AMT-431,2025-03-07,04/24/25,03/07/25,Declined,1,N,Y
CAS-S00086,CAS-P00059,CAS-C0021,WC,LIB,UW-LIB-674,10-Mar-2025,2025-04-24,2025-03-11,Declined,1,Y,Y
CAS-S00087,CAS-P00059,CAS-C0021,WC,NAT,UW-NAT-395,2025-02-04,2025-04-24,,No Response,1,Y,N
CAS-S00088,CAS-P00059,CAS-C0021,WC,HIG,UW-HIG-899,2025-03-19,2025-04-24,,Bound,1,N,Y
CAS-S00089,,CAS-C0022,GL,TRV,UW-TRV-867,"Jan 11, 2025",04/11/25,2025-01-15,Bound,1,Y,Y
CAS-S00023,CAS-P00020,CAS-C0009,GL,LIB,UW-LIB-674,2025-09-27,2025-12-18,2025-09-27,Declined,1,N,Y
CAS-S00090,CAS-P00061,CAS-C0022,GL,NAT,UW-NAT-395,2025-03-04,04/11/25,2025-03-04,Quoted - Not Selected,1,N,Y
CAS-S00091,CAS-P00062,CAS-C0022 ,WC,AMT,UW-AMT-431,2025-03-11,"May 30, 2025",2025-03-14,Quoted - Not Selected,1,Y,N
CAS-S00092,CAS-P00062,CAS-C0022,WC,TRV,UW-TRV-867,04/21/25,30-May-2025,2025-04-24,Declined,1,Y,Y
CAS-S00093,CAS-P00062,,WC,LIB,UW-LIB-674,2025-03-23,2025-05-30,2025-03-25,Declined,1,Y,N
CAS-S00094,CAS-P00062,CAS-C0022,WC,NAT,UW-NAT-395,2025-04-05,05/30/25,04/06/25,Quoted - Not Selected,1,Y,Y
CAS-S00095,,CAS-C0023,GL,TRV,UW-TRV-867,2025-12-11,2026-01-16,2025-12-12,Quoted - Not Selected,2,N,Y
CAS-S00096,CAS-P00064,CAS-C0023,GL,ERI,UW-ERI-986,2025-11-14,01/16/26,2025-11-17,Quoted - Not Selected,2,Y ,Y
CAS-S00097,CAS-P00064,CAS-C0023,GL,HIG,UW-HIG-899,11/18/25,01/16/2026,,No Response,1,Y,Y
CAS-S00098,CAS-P00066,CAS-C0023,UMB,LIB,UW-LIB-674,05-Sep-2025,2025-10-19,2025-09-06,,2,N,
CAS-S00099,CAS-P00066,CAS-C0023,UMB,TRV,UW-TRV-867,2025-07-16,10/19/2025,07/19/25,,1,N,Y
